Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
155,PERSON,Mr S. Kotuła,"(372, 384)",001-159913,"[-3.9072533835823458, -4.714552614371374, -2.663047729515802, -4.0837069363348695, -5.73949551532268, -6.365991641431102]",MASK,"['Mr', 'S', '.', 'Ko', '##tu', '##ła']",4,2
156,LOC,Lublin,"(409, 415)",001-159913,[-5.824705126800179],MASK,['Lublin'],1,0
157,ORG,Polish Government,"(421, 438)",001-159913,"[-5.3239726216137075, -2.209407696489322]",NO_MASK,"['Polish', 'Government']",2,0
158,PERSON,Ms J. Chrzanowska,"(491, 508)",001-159913,"[-4.173446375997286, -2.9397439924692734, -2.201820089944906, -4.701124443424576, -7.802865420466066, -6.395735370301488, -6.755224105982706, -5.934383360033909]",NO_MASK,"['Ms', 'J', '.', 'Ch', '##rz', '##ano', '##ws', '##ka']",4,4
159,DATETIME,7 July 2014,"(711, 722)",001-159913,"[-4.0162570849162345, -4.701305928486718, -4.879338117544379]",MASK,"['7', 'July', '2014']",3,0
160,DATETIME,1987,"(847, 851)",001-159913,[-3.439468494648773],MASK,['1987'],1,0
161,LOC,Lublin,"(871, 877)",001-159913,[-5.090219168476323],MASK,['Lublin'],1,0
162,DATETIME,1 December 2005,"(930, 945)",001-159913,"[-2.607498128625672, -2.775261686028985, -3.0705105005000495]",MASK,"['1', 'December', '2005']",3,0
163,DATETIME,2006,"(1001, 1005)",001-159913,[-1.5524754594748333],MASK,['2006'],1,0
164,DATETIME,two to four years,"(1105, 1122)",001-159913,"[-1.0026848196754974, -1.4695111356765758, -1.8343712228429199, -1.970392065531806]",NO_MASK,"['two', 'to', 'four', 'years']",4,0
165,DATETIME,28 November 2006,"(1127, 1143)",001-159913,"[-4.029916594349215, -3.612612435425462, -3.1058336537844533]",MASK,"['28', 'November', '2006']",3,0
166,ORG,Lublin Regional Court,"(1148, 1169)",001-159913,"[-6.535230678395331, -6.866343537106689, -0.7055099977674398]",MASK,"['Lublin', 'Regional', 'Court']",3,0
167,DATETIME,5 November 2010,"(1295, 1310)",001-159913,"[-3.451656155340619, -3.9505723112956055, -3.9615710535613022]",MASK,"['5', 'November', '2010']",3,0
168,ORG,Opole Lubelskie Prison Penitentiary Commission,"(1315, 1361)",001-159913,"[-4.361087737596345, -8.314461636814594, -7.5154432406572225, -7.877047397162061, -7.516193558790725, -4.456015599389726, -7.0202842127680745, -7.062111945913368, -6.151412091373202, -6.4125735683390825, -5.368245359581071]",MASK,"['Op', '##ole', 'Lu', '##bel', '##ski', '##e', 'Prison', 'Pen', '##ite', '##ntiary', 'Commission']",5,6
169,ORG,Opole Lubelskie Prison,"(1557, 1579)",001-159913,"[-6.339588403434931, -7.774126595869248, -6.0119307258740164, -6.224074179600084, -6.9521147286132665, -4.370823964436353, -4.517541137712158]",MASK,"['Op', '##ole', 'Lu', '##bel', '##ski', '##e', 'Prison']",3,4
170,MISC,refused to accept food provided,"(1668, 1699)",001-159913,"[-4.71858438781693, -4.603482423546953, -6.276037607449846, -6.916393349364763, -2.9078730692042978]",MASK,"['refused', 'to', 'accept', 'food', 'provided']",5,0
171,DATETIME,11 November 2010,"(1815, 1831)",001-159913,"[-4.532018629551966, -3.7934007840308985, -3.582534860277469]",MASK,"['11', 'November', '2010']",3,0
172,DATETIME,18 January 2011,"(1914, 1929)",001-159913,"[-2.744743203873945, -4.391961964620686, -3.445644139120019]",MASK,"['18', 'January', '2011']",3,0
173,ORG,Opole Lubelskie Prison Penitentiary Commission,"(1934, 1980)",001-159913,"[-6.089851377670623, -7.694415919885893, -5.470287601551168, -6.772898129605464, -7.205022284252481, -3.1591044081743056, -5.5739606950455265, -7.592789492342992, -3.9614719163338354, -6.6516232952671075, -2.2124072113540834]",MASK,"['Op', '##ole', 'Lu', '##bel', '##ski', '##e', 'Prison', 'Pen', '##ite', '##ntiary', 'Commission']",5,6
174,ORG,Lublin Remand Centre,"(2168, 2188)",001-159913,"[-6.156632994466582, -2.879794024977572, -5.883916228958879, -3.0354707947653283]",MASK,"['Lublin', 'Re', '##mand', 'Centre']",3,1
175,DATETIME,3 February 2011,"(2194, 2209)",001-159913,"[-2.6185217790660382, -4.126674991440312, -3.7458349019966617]",MASK,"['3', 'February', '2011']",3,0
176,ORG,Lublin Remand Centre Penitentiary Commission,"(2214, 2258)",001-159913,"[-7.526609534712898, -4.2718628001537295, -6.062235911850398, -4.818718145932548, -4.933598286294928, -6.821111973908579, -5.0903066910175285, -1.1396932933704447]",MASK,"['Lublin', 'Re', '##mand', 'Centre', 'Pen', '##ite', '##ntiary', 'Commission']",5,3
177,DATETIME,4 April 2011,"(2442, 2454)",001-159913,"[-2.064211833287274, -3.2033944972480386, -3.845092293670657]",MASK,"['4', 'April', '2011']",3,0
178,ORG,Lublin Regional Court,"(2459, 2480)",001-159913,"[-6.704459368047012, -7.95672936354773, -1.1523932405220865]",MASK,"['Lublin', 'Regional', 'Court']",3,0
179,DATETIME,5 November 2010,"(2562, 2577)",001-159913,"[-4.703753664187055, -4.503173679029797, -4.657854578494071]",MASK,"['5', 'November', '2010']",3,0
180,DATETIME,3 March 2011,"(2640, 2652)",001-159913,"[-1.9207988642769234, -2.6230416067860136, -4.036935009340467]",MASK,"['3', 'March', '2011']",3,0
181,ORG,Lublin Regional Inspectorate of Prisons,"(2695, 2734)",001-159913,"[-5.255857746040649, -6.185256161747762, -4.052693273548011, -6.047262435036853, -3.3569304124586288, -3.4238872413716694, -2.556781369538639]",MASK,"['Lublin', 'Regional', 'Inspector', '##ate', 'of', 'Prison', '##s']",5,2
182,ORG,Lublin Remand Centre,"(2825, 2845)",001-159913,"[-5.830729978931773, -6.269366241730582, -5.2109889723309815, -4.151457754240644]",MASK,"['Lublin', 'Re', '##mand', 'Centre']",3,1
183,DATETIME,2011,"(2995, 2999)",001-159913,[-3.760210081949092],NO_MASK,['2011'],1,0
184,DATETIME,5 November 2010,"(3104, 3119)",001-159913,"[-4.25730576186853, -3.883783920899831, -5.01620943099819]",MASK,"['5', 'November', '2010']",3,0
185,ORG,Opole Lubelskie Prison,"(3141, 3163)",001-159913,"[-5.936863737362672, -6.296072752896072, -5.423076075012942, -6.277672864443082, -8.303004523992332, -3.9693390486751374, -5.154586021724114]",MASK,"['Op', '##ole', 'Lu', '##bel', '##ski', '##e', 'Prison']",3,4
186,DATETIME,29 April 2011,"(3236, 3249)",001-159913,"[-4.83772334768213, -5.43936746518406, -4.741141347746965]",MASK,"['29', 'April', '2011']",3,0
187,ORG,Opole Lubelskie District Prosecutor,"(3254, 3289)",001-159913,"[-5.710842931246861, -6.09460118377859, -5.266044588740668, -6.291742617474549, -7.25278736047813, -3.3325898157842464, -4.361179513132421, -6.035386143622621, -5.734819008147555]",MASK,"['Op', '##ole', 'Lu', '##bel', '##ski', '##e', 'District', 'Pro', '##secutor']",4,5
188,DATETIME,28 April 2011,"(3384, 3397)",001-159913,"[-3.924625711812692, -4.253482535364057, -3.9171957586543815]",MASK,"['28', 'April', '2011']",3,0
189,ORG,Lublin Remand Centre Penitentiary Commission,"(3402, 3446)",001-159913,"[-6.795623700249702, -5.710996402113186, -5.537558721761925, -4.136475281797001, -6.149821390753777, -7.053377487176192, -7.566759522096767, -4.471694220431446]",MASK,"['Lublin', 'Re', '##mand', 'Centre', 'Pen', '##ite', '##ntiary', 'Commission']",5,3
190,DEM,Polish national,"(235, 250)",001-159913,"[-4.449986560365303, -3.791314814055883]",NO_MASK,"['Polish', 'national']",2,0
191,ORG,Ministry of Foreign Affairs,"(517, 544)",001-159913,"[-3.593015542414321, -4.220245043535583, -3.585801373111107, -3.570003717758885]",NO_MASK,"['Ministry', 'of', 'Foreign', 'Affairs']",4,0
192,CODE,57836/00,"(54, 62)",001-61227,"[-3.1350161309583813, -4.802755760706721, -4.850374210257765, -3.0313303604668675, -3.2841504970377238]",MASK,"['57', '##8', '##36', '/', '00']",3,2
193,ORG,United Kingdom of Great Britain and Northern Ireland,"(76, 128)",001-61227,"[-4.871403965695508, -3.813175649670453, -4.101558509419775, -5.5259641228604695, -5.5242815235614495, -2.872201268987374, -6.602047155486903, -4.928545467044706]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
194,DEM,United Kingdom,"(270, 284)",001-61227,"[-4.943920889469717, -6.160882420488155]",NO_MASK,"['United', 'Kingdom']",2,0
195,PERSON,Mr Spencer James Mellors,"(295, 319)",001-61227,"[-2.7534892847611, -5.838511096422762, -4.270100587715654, -5.579116131959244, -6.442124031723645, -3.766839292239167]",MASK,"['Mr', 'Spencer', 'James', 'Mel', '##lor', '##s']",4,2
196,DATETIME,12 January 2000,"(342, 357)",001-61227,"[-2.5457927444259987, -2.653849461582707, -2.316807863437175]",MASK,"['12', 'January', '2000']",3,0
197,PERSON,Mr J. Carroll,"(426, 439)",001-61227,"[-4.383473153135929, -5.168866199679077, -1.8809762011609823, -5.197358185849281]",MASK,"['Mr', 'J', '.', 'Carroll']",4,0
198,LOC,Glasgow,"(464, 471)",001-61227,[-4.180698052961619],MASK,['Glasgow'],1,0
199,ORG,United Kingdom Government,"(477, 502)",001-61227,"[-4.059359844836853, -4.8469082391238025, -3.101661086036983]",NO_MASK,"['United', 'Kingdom', 'Government']",3,0
200,PERSON,Mr C. Whomersley,"(555, 571)",001-61227,"[-3.2665583857851375, -3.7383341141193585, -2.402104221991939, -5.146066409112025, -7.3123064607655195, -5.995086740149934]",MASK,"['Mr', 'C', '.', 'Who', '##mers', '##ley']",4,2
201,ORG,Foreign and Commonwealth Office,"(579, 610)",001-61227,"[-3.8593519871208835, -2.1082323476648126, -4.569759629780633, -1.7490186148784814]",NO_MASK,"['Foreign', 'and', 'Commonwealth', 'Office']",4,0
202,LOC,London,"(612, 618)",001-61227,[-4.728857968856006],NO_MASK,['London'],1,0
203,DATETIME,19 June 2001,"(992, 1004)",001-61227,"[-4.623782942618956, -4.83314795101775, -5.872956725816051]",MASK,"['19', 'June', '2001']",3,0
204,DATETIME,1 November 2001,"(1070, 1085)",001-61227,"[-3.280305521422876, -4.452867871840992, -5.490506415815054]",NO_MASK,"['1', 'November', '2001']",3,0
205,DATETIME,30 January 2003,"(1236, 1251)",001-61227,"[-5.869234795824067, -4.074553272334327, -4.210225249926146]",MASK,"['30', 'January', '2003']",3,0
206,DATETIME,1964,"(1549, 1553)",001-61227,[-4.764963546405741],MASK,['1964'],1,0
207,ORG,HM Prison Craiginches,"(1609, 1630)",001-61227,"[-3.9618492386831914, -3.7243095001378745, -5.636386970253987, -5.639621898926333, -6.909695694816105]",MASK,"['HM', 'Prison', 'Craig', '##in', '##ches']",3,2
208,LOC,Aberdeen,"(1632, 1640)",001-61227,[-3.5986140586780984],MASK,['Aberdeen'],1,0
209,DATETIME,29 October 1995,"(1777, 1792)",001-61227,"[-4.710692669642869, -3.6019423874795113, -4.672213129216837]",MASK,"['29', 'October', '1995']",3,0
210,DATETIME,30 October 1995,"(1797, 1812)",001-61227,"[-4.654853738167813, -3.6428698089992553, -5.1572234008892845]",MASK,"['30', 'October', '1995']",3,0
211,DATETIME,29 October 1995,"(1965, 1980)",001-61227,"[-5.347569197952671, -4.579197156610375, -5.628614258956267]",MASK,"['29', 'October', '1995']",3,0
212,DATETIME,31 October 1995,"(1986, 2001)",001-61227,"[-3.5893329603929, -2.6716448619058393, -5.693464057497909]",MASK,"['31', 'October', '1995']",3,0
213,DATETIME,7 November 1995,"(2132, 2147)",001-61227,"[-3.606983917436646, -2.7233188533832635, -5.280906972239534]",MASK,"['7', 'November', '1995']",3,0
214,DATETIME,30 November 1995,"(2252, 2268)",001-61227,"[-3.000545089485013, -3.2456065687987317, -5.46889805796219]",MASK,"['30', 'November', '1995']",3,0
215,DATETIME,24 June 1996,"(2365, 2377)",001-61227,"[-2.86763041947417, -2.780566674185357, -5.022429821378817]",MASK,"['24', 'June', '1996']",3,0
216,ORG,High Court,"(2402, 2412)",001-61227,"[-4.1847744080502505, -1.6194291962976273]",NO_MASK,"['High', 'Court']",2,0
217,DATETIME,2 July 1996,"(2417, 2428)",001-61227,"[-3.770565851974935, -4.301044258055544, -6.445722102600385]",MASK,"['2', 'July', '1996']",3,0
218,DATETIME,9 years 9 months,"(2514, 2530)",001-61227,"[-3.4775625561379337, -3.3459862345184175, -3.8507122810610386, -3.170934767869665]",MASK,"['9', 'years', '9', 'months']",4,0
219,DATETIME,8 July 1996,"(2550, 2561)",001-61227,"[-6.020191779849539, -4.446992747370089, -6.277970540093687]",MASK,"['8', 'July', '1996']",3,0
220,ORG,High Court,"(2616, 2626)",001-61227,"[-5.5153760303372605, -1.1421633980915957]",NO_MASK,"['High', 'Court']",2,0
221,DATETIME,20 August 1996,"(2658, 2672)",001-61227,"[-5.8423062440790385, -3.7816573207256248, -5.970792320170153]",MASK,"['20', 'August', '1996']",3,0
222,DATETIME,26 September 1996,"(2707, 2724)",001-61227,"[-5.694828707977182, -4.553856235309773, -6.667138769422709]",MASK,"['26', 'September', '1996']",3,0
223,DATETIME,31 October 1996,"(2789, 2804)",001-61227,"[-5.219782764165083, -3.7606993630440573, -5.431810448451379]",MASK,"['31', 'October', '1996']",3,0
224,DATETIME,20 December 1996,"(2961, 2977)",001-61227,"[-5.265790044929128, -4.9913438984941765, -6.1094171193344105]",MASK,"['20', 'December', '1996']",3,0
225,ORG,the Government,"(3029, 3043)",001-61227,"[-1.7904173683429994, -3.3877019226141747]",NO_MASK,"['the', 'Government']",2,0
226,DATETIME,22 May 1997,"(3330, 3341)",001-61227,"[-4.139429884006609, -1.3959515601353576, -2.914971241756674]",MASK,"['22', 'May', '1997']",3,0
227,ORG,the Crown,"(3357, 3366)",001-61227,"[-0.4473053992740529, -3.356129092263358]",NO_MASK,"['the', 'Crown']",2,0
228,ORG,Advocate Depute,"(3414, 3429)",001-61227,"[-2.9895437065146027, -5.44582842721988, -7.292621939612574]",NO_MASK,"['Advocate', 'De', '##pute']",2,1
229,DATETIME,19 November 1997,"(3454, 3470)",001-61227,"[-4.547154543740987, -4.14395649124627, -5.863056676101584]",MASK,"['19', 'November', '1997']",3,0
230,DATETIME,14 January 1998,"(3666, 3681)",001-61227,"[-4.486933916158947, -4.164493863895023, -4.758935944775108]",MASK,"['14', 'January', '1998']",3,0
231,DATETIME,13 February 1998,"(4014, 4030)",001-61227,"[-3.0581699938776357, -3.2356283343466066, -3.3234095347045085]",MASK,"['13', 'February', '1998']",3,0
232,DATETIME,13 February 1998,"(4059, 4075)",001-61227,"[-4.05270675902424, -3.8813643438766, -5.482966780793383]",MASK,"['13', 'February', '1998']",3,0
233,ORG,High Court,"(4081, 4091)",001-61227,"[-6.103858214385727, -0.9714160029693846]",NO_MASK,"['High', 'Court']",2,0
234,PERSON,Philip,"(4212, 4218)",001-61227,[-4.546787850146574],NO_MASK,['Philip'],1,0
235,DATETIME,28 May 1998,"(4272, 4283)",001-61227,"[-4.685703634061989, -3.960289770124842, -5.8301624595901975]",MASK,"['28', 'May', '1998']",3,0
236,DATETIME,20 August 1998,"(4331, 4345)",001-61227,"[-5.161791935106743, -4.577670214949853, -4.960142325138427]",MASK,"['20', 'August', '1998']",3,0
237,DATETIME,16 October 1998,"(4440, 4455)",001-61227,"[-4.2927364200927824, -3.550761993253734, -5.308829672087123]",MASK,"['16', 'October', '1998']",3,0
238,DATETIME,20 November 1998,"(4490, 4506)",001-61227,"[-5.0353806157557575, -3.815994374305838, -5.129520844645432]",MASK,"['20', 'November', '1998']",3,0
239,PERSON,Philip,"(4513, 4519)",001-61227,[-4.631582585653483],NO_MASK,['Philip'],1,0
240,DATETIME,8 January 1999,"(4614, 4628)",001-61227,"[-3.815588546345274, -3.516394743627834, -4.859676763333108]",MASK,"['8', 'January', '1999']",3,0
241,DATETIME,24 June 1999,"(4792, 4804)",001-61227,"[-3.858907273120606, -5.236070554448934, -5.610797439259327]",MASK,"['24', 'June', '1999']",3,0
242,ORG,High Court,"(4838, 4848)",001-61227,"[-6.705437907063372, -1.4615816378504807]",NO_MASK,"['High', 'Court']",2,0
243,DATETIME,22 July 1999,"(4854, 4866)",001-61227,"[-4.77734848647211, -4.782476459591369, -5.500653383890526]",MASK,"['22', 'July', '1999']",3,0
244,DEM,Lord Justice General,"(4911, 4931)",001-61227,"[-4.280202374198523, -2.872649283388186, -5.383999503942193]",MASK,"['Lord', 'Justice', 'General']",3,0
245,PERSON,Rodger,"(4938, 4944)",001-61227,"[-5.657214768938919, -6.51553392039688]",NO_MASK,"['Rod', '##ger']",1,1
246,DEM,United Kingdom national,"(270, 293)",001-61227,"[-4.943920889469717, -6.160882420488155, -3.7220276178858263]",MASK,"['United', 'Kingdom', 'national']",3,0
247,ORG,The United Kingdom Government,"(473, 502)",001-61227,"[-2.202441316185781, -4.059359844836853, -4.8469082391238025, -3.101661086036983]",NO_MASK,"['The', 'United', 'Kingdom', 'Government']",4,0
248,DATETIME,9 years 9 months',"(2514, 2531)",001-61227,"[-3.4775625561379337, -3.3459862345184175, -3.8507122810610386, -3.170934767869665, -3.6074586074249004]",MASK,"['9', 'years', '9', 'months', ""'""]",5,0
249,DATETIME,13 and 14 January 1998,"(3659, 3681)",001-61227,"[-4.765799410462161, -2.616726318036017, -4.486933916158947, -4.164493863895023, -4.758935944775108]",MASK,"['13', 'and', '14', 'January', '1998']",5,0
250,PERSON,W.,"(3811, 3813)",001-61227,"[-6.113889625943181, -3.427650557735184]",MASK,"['W', '.']",2,0
251,PERSON,W.,"(4138, 4140)",001-61227,"[-3.775921367067084, -2.2722853894680575]",MASK,"['W', '.']",2,0
252,PERSON,W.,"(4325, 4327)",001-61227,"[-4.180636261091579, -0.9697616441761521]",MASK,"['W', '.']",2,0
253,PERSON,W.,"(4457, 4459)",001-61227,"[-5.709822289471248, -1.9901599854491652]",MASK,"['W', '.']",2,0
254,PERSON,W.,"(4572, 4574)",001-61227,"[-4.506830839444547, -0.06068130341759759]",MASK,"['W', '.']",2,0
255,MISC,high speed car chase,"(1719, 1739)",001-61227,"[-4.614530296138215, -4.793666524541555, -4.47924191443444, -3.3440505827623324]",MASK,"['high', 'speed', 'car', 'chase']",4,0
256,DATETIME,early hours of 29 October 1995,"(1762, 1792)",001-61227,"[-4.609075426746921, -2.649429373003623, -3.5849257399638272, -4.710692669642869, -3.6019423874795113, -4.672213129216837]",MASK,"['early', 'hours', 'of', '29', 'October', '1995']",6,0
257,DATETIME,early morning of 29 October 1995,"(1948, 1980)",001-61227,"[-4.162241520293166, -3.3764825046267717, -3.872184562659737, -5.347569197952671, -4.579197156610375, -5.628614258956267]",MASK,"['early', 'morning', 'of', '29', 'October', '1995']",6,0
258,MISC,various road traffic offences,"(2053, 2082)",001-61227,"[-3.7317331549413066, -4.42532982706469, -4.5824852463657155, -1.8357095817142355]",MASK,"['various', 'road', 'traffic', 'offences']",4,0
259,MISC,of a police officer,"(2108, 2127)",001-61227,"[-2.890786508653729, -2.7369173963715885, -3.9452642536664797, -4.403185817915869]",MASK,"['of', 'a', 'police', 'officer']",4,0
260,ORG,Sheriff,"(2304, 2311)",001-61227,[-4.713574715475866],NO_MASK,['Sheriff'],1,0
261,MISC,wearing civilian clothes instead of a prison uniform,"(3228, 3280)",001-61227,"[-4.719911249485918, -6.88552254267808, -5.04999865703997, -6.198025700869417, -3.550032605696756, -2.745423576764922, -5.571622888054231, -4.996955667294447]",MASK,"['wearing', 'civilian', 'clothes', 'instead', 'of', 'a', 'prison', 'uniform']",8,0
262,ORG,Crown,"(3361, 3366)",001-61227,[-3.356129092263358],NO_MASK,['Crown'],1,0
263,PERSON,W,"(3811, 3812)",001-61227,[-6.113889625943181],MASK,['W'],1,0
264,PERSON,W,"(4138, 4139)",001-61227,[-3.775921367067084],MASK,['W'],1,0
265,PERSON,Lord Philip,"(4207, 4218)",001-61227,"[-2.7258792653223853, -4.546787850146574]",MASK,"['Lord', 'Philip']",2,0
266,PERSON,W,"(4325, 4326)",001-61227,[-4.180636261091579],MASK,['W'],1,0
267,PERSON,W,"(4457, 4458)",001-61227,[-5.709822289471248],MASK,['W'],1,0
268,PERSON,Lord Philip,"(4508, 4519)",001-61227,"[-5.204864916932819, -4.631582585653483]",MASK,"['Lord', 'Philip']",2,0
269,PERSON,W,"(4572, 4573)",001-61227,[-4.506830839444547],MASK,['W'],1,0
270,DATETIME,following week,"(4725, 4739)",001-61227,"[-3.2777717371520216, -3.2232950863649514]",NO_MASK,"['following', 'week']",2,0
271,PERSON,Lord Rodger,"(4933, 4944)",001-61227,"[-4.158480030902232, -5.657214768938919, -6.51553392039688]",MASK,"['Lord', 'Rod', '##ger']",2,1
272,ORG,"HM Prison Craiginches, Aberdeen","(1609, 1640)",001-61227,"[-3.9618492386831914, -3.7243095001378745, -5.636386970253987, -5.639621898926333, -6.909695694816105, -1.868134969576229, -3.5986140586780984]",MASK,"['HM', 'Prison', 'Craig', '##in', '##ches', ',', 'Aberdeen']",5,2
273,DATETIME,early hours,"(1762, 1773)",001-61227,"[-4.609075426746921, -2.649429373003623]",NO_MASK,"['early', 'hours']",2,0
274,PERSON,"Lord Justice General, Lord Rodger","(4911, 4944)",001-61227,"[-4.280202374198523, -2.872649283388186, -5.383999503942193, -2.591336666385035, -4.158480030902232, -5.657214768938919, -6.51553392039688]",MASK,"['Lord', 'Justice', 'General', ',', 'Lord', 'Rod', '##ger']",6,1
