Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
172,MISC,Best Contemporary Folk Album for The Wind,"(328, 369)",jordan-zevon,"[-5.88619468503405, -6.09072385667306, -6.8674818548025875, -5.459582924949083, -2.509273283547443, -2.8434239908931076, -5.899369741699974]",MASK,"['Best', 'Contemporary', 'Folk', 'Album', 'for', 'The', 'Wind']",7,0
173,DEM,mesothelioma,"(395, 407)",jordan-zevon,"[-3.8662347448758183, -6.345298423685346, -6.128913786737531, -7.1149225096930255, -5.9512338122374295]",MASK,"['me', '##so', '##the', '##lio', '##ma']",1,4
174,PERSON,Jordan,"(414, 420)",jordan-zevon,[-5.419069872069251],MASK,['Jordan'],1,0
175,DEM,National Spokesperson,"(429, 450)",jordan-zevon,"[-4.416175628713293, -4.103096543221715, -5.808247243036455, -6.011718597226733, -5.129943966476902]",MASK,"['National', 'S', '##po', '##kes', '##person']",2,3
176,ORG,Asbestos Disease Awareness Organization,"(459, 498)",jordan-zevon,"[-3.6772962490956123, -5.565644852975116, -5.448503337624912, -6.4972940137398805, -4.308921861863906, -6.08790777239166, -3.581243219019237, -6.063135519492468]",MASK,"['As', '##bes', '##tos', 'Disease', 'A', '##ware', '##ness', 'Organization']",4,4
177,DEM,advocate,"(505, 513)",jordan-zevon,[-3.432854223120849],MASK,['advocate'],1,0
178,DEM,asbestos,"(546, 554)",jordan-zevon,"[-2.4107075009131815, -6.99941987285638, -6.344678424168412]",MASK,"['as', '##bes', '##tos']",1,2
179,DATETIME,2004,"(575, 579)",jordan-zevon,[-2.8747011499274104],MASK,['2004'],1,0
180,MISC,Enjoy Every Sandwich: Songs of Warren Zevon,"(615, 658)",jordan-zevon,"[-5.185374410494243, -8.60894519493307, -5.18118079910467, -5.653796695706064, -8.360488394162854, -2.812375655455915, -5.408763794065313, -2.8346465291318297, -6.45305853271144, -6.205247330862446, -7.914455834631051, -5.9352037168071625]",MASK,"['En', '##joy', 'Every', 'Sand', '##wich', ':', 'Songs', 'of', 'Warren', 'Z', '##evo', '##n']",8,4
181,MISC,Studebaker,"(699, 709)",jordan-zevon,"[-5.04870215649127, -5.743292205346211, -6.450947496890469, -6.196114505355345]",MASK,"['St', '##ude', '##ba', '##ker']",1,3
182,DATETIME,2005,"(715, 719)",jordan-zevon,[-1.641968651692288],MASK,['2005'],1,0
183,MISC,Hurry Home Early: the Songs of Warren Zevon,"(765, 808)",jordan-zevon,"[-4.686165789888646, -8.057952898865416, -4.199191876877096, -6.909362255910409, -2.4315775687464773, -2.552193153032394, -5.6200029947479235, -3.3826093089108493, -6.934779721542402, -4.918720567107283, -7.5369128528343285, -5.243236413881516]",MASK,"['Hu', '##rry', 'Home', 'Early', ':', 'the', 'Songs', 'of', 'Warren', 'Z', '##evo', '##n']",9,3
184,ORG,Wampus Multimedia,"(820, 837)",jordan-zevon,"[-5.6042625040672185, -7.44065810592197, -4.672291201945276, -5.414529602812397, -6.3978499370378]",MASK,"['W', '##amp', '##us', 'Multi', '##media']",2,3
185,MISC,Warm Rain,"(885, 894)",jordan-zevon,"[-5.380190808557167, -5.502385764196021]",MASK,"['Warm', 'Rain']",2,0
186,PERSON,Simone Stevens,"(901, 915)",jordan-zevon,"[-6.19317887722922, -5.087470135514404]",MASK,"['Simone', 'Stevens']",2,0
187,DATETIME,2005,"(920, 924)",jordan-zevon,[-1.7703564552280033],NO_MASK,['2005'],1,0
188,PERSON,Zevon,"(926, 931)",jordan-zevon,"[-4.634432271597289, -8.739184853181115, -5.157414649301309]",MASK,"['Z', '##evo', '##n']",1,2
189,ORG,Mixed Headache,"(997, 1011)",jordan-zevon,"[-3.944586875268264, -4.578395399455107, -7.035261696615423]",MASK,"['Mixed', 'Head', '##ache']",2,1
190,LOC,Texas,"(1076, 1081)",jordan-zevon,[-4.796166479580034],NO_MASK,['Texas'],1,0
191,ORG,New West Records,"(1088, 1104)",jordan-zevon,"[-4.817788104838176, -4.522322021414224, -2.0609512950536715]",MASK,"['New', 'West', 'Records']",3,0
192,DATETIME,"April 15, 2008","(1108, 1122)",jordan-zevon,"[-4.65241672830586, -4.702059121296019, -1.7942519328617403, -3.9918009889040382]",MASK,"['April', '15', ',', '2008']",4,0
193,DATETIME,"June 7, 2007","(1127, 1139)",jordan-zevon,"[-3.122236679410478, -3.123620584579239, -0.6246568962709728, -2.3916437871693117]",MASK,"['June', '7', ',', '2007']",4,0
194,PERSON,Zevon,"(1141, 1146)",jordan-zevon,"[-4.667045605791215, -8.514502596649157, -4.132083577271133]",MASK,"['Z', '##evo', '##n']",1,2
195,ORG,Late Show with David Letterman,"(1163, 1193)",jordan-zevon,"[-5.919719470788066, -4.057150617227407, -3.7876202733363535, -5.451555371252718, -5.836612889168277, -6.130892655173721]",MASK,"['Late', 'Show', 'with', 'David', 'Letter', '##man']",5,1
196,DATETIME,"April 18, 2008","(1207, 1221)",jordan-zevon,"[-3.1869744167356475, -3.1619760068028384, -1.2879435324677966, -2.1104122440517137]",MASK,"['April', '18', ',', '2008']",4,0
197,DATETIME,2008,"(1226, 1230)",jordan-zevon,[-1.1851617299014325],NO_MASK,['2008'],1,0
198,MISC,Overall Grand Prize,"(1243, 1262)",jordan-zevon,"[-4.394081582865466, -5.349400131447843, -2.7064534016610673]",MASK,"['Overall', 'Grand', 'Prize']",3,0
199,MISC,14th Annual USA Songwriting Competition,"(1282, 1321)",jordan-zevon,"[-5.216945383688909, -6.140825391437578, -4.49065952968474, -3.7957038596631083, -6.239874680864359, -5.1352509450340165]",MASK,"['14th', 'Annual', 'USA', 'Song', '##writing', 'Competition']",5,1
200,MISC,Home,"(1337, 1341)",jordan-zevon,[-4.495929137916137],MASK,['Home'],1,0
201,PERSON,Zevon,"(1344, 1349)",jordan-zevon,"[-3.6285092395914735, -7.186637706247969, -4.280241410743275]",MASK,"['Z', '##evo', '##n']",1,2
202,MISC,Imperfect,"(1395, 1404)",jordan-zevon,"[-2.7375284194452068, -6.992987637271113, -6.894977380869991]",MASK,"['I', '##mper', '##fect']",1,2
203,MISC,May or May Not,"(1551, 1565)",jordan-zevon,"[-4.66509059001302, -3.949332555956902, -4.434468715760533, -5.075724930617189]",MASK,"['May', 'or', 'May', 'Not']",4,0
204,MISC,Not Like Me,"(1569, 1580)",jordan-zevon,"[-5.911745751329142, -5.367936667284128, -5.285582652517842]",MASK,"['Not', 'Like', 'Me']",3,0
205,MISC,Merry Go Wrong,"(1584, 1598)",jordan-zevon,"[-5.006222911248973, -6.203023390123342, -6.634179765800911]",MASK,"['Merry', 'Go', 'Wrong']",3,0
206,MISC,"Wrecking Ball""","(1602, 1616)",jordan-zevon,"[-4.250346073927971, -6.5226543439000055, -5.74845489520746, -5.755726121660277, -0.007519520130864023]",MASK,"['W', '##reck', '##ing', 'Ball', '""']",3,2
207,MISC,The Epic Fail,"(1619, 1632)",jordan-zevon,"[-2.515015864100587, -5.379038378939635, -4.6378179833729885, -7.131259922938806]",MASK,"['The', 'Epic', 'F', '##ail']",3,1
208,MISC,Stick With Me,"(1639, 1652)",jordan-zevon,"[-6.4123211544512095, -4.477636683872715, -3.865750593219013]",MASK,"['Stick', 'With', 'Me']",3,0
209,DATETIME,"August 4, 2011","(1658, 1672)",jordan-zevon,"[-1.6574368834455087, -3.785120206967392, -3.2831422791200224, -2.93714007455388]",MASK,"['August', '4', ',', '2011']",4,0
210,MISC,Wrecking Ball,"(1711, 1724)",jordan-zevon,"[-4.066276895587086, -6.761418956454151, -4.967841338374081, -3.936880073778189]",MASK,"['W', '##reck', '##ing', 'Ball']",2,2
211,PERSON,Zevon,"(1751, 1756)",jordan-zevon,"[-4.367870062412889, -7.7004850591973515, -5.033133568977619]",MASK,"['Z', '##evo', '##n']",1,2
212,MISC,$pent,"(1819, 1824)",jordan-zevon,"[-3.442815300254657, -5.683410292514009, -4.684991106757091]",MASK,"['$', 'pen', '##t']",2,1
213,DATETIME,2000,"(1826, 1830)",jordan-zevon,[-2.029084842649004],NO_MASK,['2000'],1,0
214,PERSON,Louis J. Hollenbach,"(0, 19)",todd-hollenbach,"[-2.347285646000288, -3.475287510503496, -1.991304891865498, -3.587860151555238, -6.080727086855518, -5.93690613373345]",MASK,"['Louis', 'J', '.', 'Ho', '##llen', '##bach']",4,2
215,PERSON,Todd Hollenbach,"(34, 49)",todd-hollenbach,"[-3.4832195615597312, -3.6714037830930564, -6.13114717654813, -5.74489977258754]",MASK,"['Todd', 'Ho', '##llen', '##bach']",2,2
216,DATETIME,"July 21, 1960","(56, 69)",todd-hollenbach,"[-3.0290851940417802, -4.461816559617395, -3.0749846014492506, -1.8031706191700503]",MASK,"['July', '21', ',', '1960']",4,0
217,DEM,American,"(78, 86)",todd-hollenbach,[-0.5542751759591548],NO_MASK,['American'],1,0
218,DEM,politician,"(87, 97)",todd-hollenbach,[-1.3409430900245287],NO_MASK,['politician'],1,0
219,LOC,Kentucky,"(116, 124)",todd-hollenbach,[-4.46770236251418],MASK,['Kentucky'],1,0
220,DEM,State Treasurer,"(125, 140)",todd-hollenbach,"[-3.744415682222913, -3.360364902438328]",NO_MASK,"['State', 'Treasurer']",2,0
221,DEM,Democrat,"(144, 152)",todd-hollenbach,[-1.6512929349265988],NO_MASK,['Democrat'],1,0
222,DEM,treasurer,"(172, 181)",todd-hollenbach,[-3.402375403662136],NO_MASK,['treasurer'],1,0
223,DATETIME,2007,"(185, 189)",todd-hollenbach,[-1.5729993912267488],MASK,['2007'],1,0
224,DATETIME,2011,"(208, 212)",todd-hollenbach,[-1.5287649180574563],MASK,['2011'],1,0
225,PERSON,Hollenbach,"(238, 248)",todd-hollenbach,"[-4.934157974983151, -7.675051089687048, -7.122752376681465]",MASK,"['Ho', '##llen', '##bach']",1,2
226,DEM,treasurer,"(291, 300)",todd-hollenbach,[-4.129960503541859],NO_MASK,['treasurer'],1,0
227,DATETIME,2015,"(304, 308)",todd-hollenbach,[-2.282577775187588],MASK,['2015'],1,0
228,LOC,Jefferson County,"(358, 374)",todd-hollenbach,"[-6.055955928142106, -4.7176364663479795]",MASK,"['Jefferson', 'County']",2,0
229,ORG,Kentucky District Court,"(376, 399)",todd-hollenbach,"[-4.910043929091275, -2.3088520644964206, -2.8783306630161847]",MASK,"['Kentucky', 'District', 'Court']",3,0
230,DATETIME,2015,"(403, 407)",todd-hollenbach,[-3.295856118124126],NO_MASK,['2015'],1,0
231,PERSON,Teresa Jacobs,"(0, 13)",teresa-jacobs,"[-3.3964193879059383, -3.5637931662384186]",MASK,"['Teresa', 'Jacobs']",2,0
232,DATETIME,"April 6, 1958","(20, 33)",teresa-jacobs,"[-3.415686897205854, -3.658058175209553, -0.9734744211690652, -2.102237633080093]",MASK,"['April', '6', ',', '1958']",4,0
233,LOC,Baltimore,"(37, 46)",teresa-jacobs,[-3.3798489383570773],MASK,['Baltimore'],1,0
234,LOC,Maryland,"(48, 56)",teresa-jacobs,[-3.6649989926665683],NO_MASK,['Maryland'],1,0
235,DEM,chairwoman,"(73, 83)",teresa-jacobs,"[-0.83980806545368, -4.622362992595274]",NO_MASK,"['chair', '##woman']",1,1
236,ORG,Orange County Public School Board,"(91, 124)",teresa-jacobs,"[-5.275206677926753, -3.2328078574237193, -3.353727514594531, -2.9200011293556023, -1.0816254302599755]",MASK,"['Orange', 'County', 'Public', 'School', 'Board']",5,0
237,PERSON,Jacobs,"(126, 132)",teresa-jacobs,[-4.7936996835363965],MASK,['Jacobs'],1,0
238,DEM,Mayor,"(154, 159)",teresa-jacobs,[-1.9009033735507286],NO_MASK,['Mayor'],1,0
239,ORG,Orange County,"(163, 176)",teresa-jacobs,"[-5.051666495330306, -3.999986328783693]",MASK,"['Orange', 'County']",2,0
240,DATETIME,2011,"(182, 186)",teresa-jacobs,[-1.9098602760148962],MASK,['2011'],1,0
241,DATETIME,November 2018,"(232, 245)",teresa-jacobs,"[-3.220495449705775, -1.633717584011458]",MASK,"['November', '2018']",2,0
242,ORG,district 1,"(271, 281)",teresa-jacobs,"[-1.9304345141897727, -3.588615489126092]",NO_MASK,"['district', '1']",2,0
243,ORG, Orange County Board of County Commissioners,"(289, 333)",teresa-jacobs,"[-5.423192283333685, -5.375121417156432, -4.626895774147495, -1.5624653348405577, -5.39020914298004, -4.631483769517266]",MASK,"['Orange', 'County', 'Board', 'of', 'County', 'Commissioners']",6,0
244,DATETIME,2000,"(339, 343)",teresa-jacobs,[-2.23021512441555],MASK,['2000'],1,0
245,DATETIME,2008,"(347, 351)",teresa-jacobs,[-2.5167403667371695],MASK,['2008'],1,0
246,PERSON,Dathus,"(0, 6)",dathus,"[-3.8680560919416824, -6.47102501090931]",MASK,"['Da', '##thus']",1,1
247,PERSON,Datus,"(10, 15)",dathus,"[-4.65465930627626, -3.711518655853632]",MASK,"['Da', '##tus']",1,1
248,DEM,Bishop,"(29, 35)",dathus,[-3.1609549013249514],NO_MASK,['Bishop'],1,0
249,LOC,Ravenna,"(39, 46)",dathus,"[-5.233075856329318, -5.278413115220117]",MASK,"['Raven', '##na']",1,1
250,MISC,dove,"(69, 73)",dathus,[-2.2620999187104],MASK,['dove'],1,0
251,MISC,head,"(93, 97)",dathus,[-0.1909479999775917],NO_MASK,['head'],1,0
252,PERSON,Branko Mikša,"(0, 12)",branko-mik-a,"[-3.0487444359041143, -5.503152503626424, -3.9334992998751415, -4.231147974994208, -4.507180476247599, -6.633537095060121]",MASK,"['B', '##rank', '##o', 'Mi', '##k', '##ša']",2,4
253,DATETIME,13 February 1947,"(19, 35)",branko-mik-a,"[-3.1619003250320525, -4.042204520735493, -2.118209777153725]",MASK,"['13', 'February', '1947']",3,0
254,DEM,Croatian,"(42, 50)",branko-mik-a,[-3.2642967817738655],NO_MASK,['Croatian'],1,0
255,DEM,politician,"(59, 69)",branko-mik-a,[-0.30339166607326473],NO_MASK,['politician'],1,0
256,DEM,Minister of Trade,"(78, 95)",branko-mik-a,"[-3.3708352083290127, -1.9193748420796013, -5.0216690554590295]",MASK,"['Minister', 'of', 'Trade']",3,0
257,DATETIME,1992,"(97, 101)",branko-mik-a,[-3.6253560898184602],NO_MASK,['1992'],1,0
258,DEM,Minister of Tourism and Trade,"(104, 133)",branko-mik-a,"[-3.266972911640466, -1.8680759499343271, -6.047016568991899, -1.753761094255003, -5.445900514834864]",MASK,"['Minister', 'of', 'Tourism', 'and', 'Trade']",5,0
259,DATETIME,1992–93,"(135, 142)",branko-mik-a,"[-4.031019147633816, -7.864836483566096, -5.0401723296560705]",NO_MASK,"['1992', '–', '93']",3,0
260,DEM,Mayor,"(155, 160)",branko-mik-a,[-1.3717860974056126],NO_MASK,['Mayor'],1,0
261,LOC,Zagreb,"(164, 170)",branko-mik-a,[-5.050551303232766],MASK,['Zagreb'],1,0
262,DATETIME,April 1993,"(176, 186)",branko-mik-a,"[-3.5869037005211926, -3.732649686262014]",MASK,"['April', '1993']",2,0
263,DATETIME,March 1996,"(190, 200)",branko-mik-a,"[-3.5441014947586806, -3.05861818392333]",MASK,"['March', '1996']",2,0
264,DATETIME,1993,"(216, 220)",branko-mik-a,[-2.532654982283535],NO_MASK,['1993'],1,0
265,DEM,mayor,"(258, 263)",branko-mik-a,[-0.7661076521567685],NO_MASK,['mayor'],1,0
266,ORG,Importanne Center,"(269, 286)",branko-mik-a,"[-3.328409988258064, -5.841055288614869, -6.1181356783286, -6.425185930157486, -3.53295870966015]",MASK,"['I', '##mpo', '##rta', '##nne', 'Center']",2,3
267,ORG,Sheraton hotel,"(293, 307)",branko-mik-a,"[-4.401438742819942, -6.246442868976231, -3.1167098140409673, -4.289470860241695]",MASK,"['She', '##rato', '##n', 'hotel']",2,2
268,LOC,Zagreb,"(311, 317)",branko-mik-a,[-4.674763980785061],MASK,['Zagreb'],1,0
269,PERSON,Ante Starčević,"(338, 352)",branko-mik-a,"[-3.007766137101764, -4.817993710956258, -4.97426772873904, -6.2396449888067504, -7.285953533451051]",MASK,"['An', '##te', 'Star', '##č', '##ević']",2,3
270,PERSON,Petar Preradović,"(354, 370)",branko-mik-a,"[-6.048355532612827, -5.886411291959228, -5.459470128816139, -6.0367921399509825, -6.256983139573195]",MASK,"['Pet', '##ar', 'Pre', '##rado', '##vić']",2,3
271,PERSON,King Tomislav,"(375, 388)",branko-mik-a,"[-4.994577397081623, -5.421586358836838, -7.996192489248615]",MASK,"['King', 'Tom', '##islav']",2,1
272,LOC,Donji Grad,"(400, 410)",branko-mik-a,"[-4.145454983453277, -6.543910634017453, -4.968428243234677, -6.220503087397164]",NO_MASK,"['Don', '##ji', 'G', '##rad']",2,2
273,LOC,Medvedgrad,"(427, 437)",branko-mik-a,"[-4.345222111916327, -4.716234234628755, -6.759876292368034, -5.729340185310332]",NO_MASK,"['Me', '##d', '##ved', '##grad']",1,3
274,LOC,Sljeme,"(460, 466)",branko-mik-a,"[-4.521388732547161, -5.194078321487631, -5.652637432067085, -6.338583499860991]",NO_MASK,"['S', '##l', '##je', '##me']",1,3
275,DATETIME,1997,"(510, 514)",branko-mik-a,[-3.836507777284461],NO_MASK,['1997'],1,0
276,DATETIME,1998,"(519, 523)",branko-mik-a,[-3.354934084507162],NO_MASK,['1998'],1,0
277,PERSON,Mikša,"(525, 530)",branko-mik-a,"[-5.416762969971148, -4.942060422880616, -6.9969568035354985]",MASK,"['Mi', '##k', '##ša']",1,2
278,DEM,president,"(539, 548)",branko-mik-a,[-3.5491371030929035],NO_MASK,['president'],1,0
279,ORG,Croatian Football Federation,"(556, 584)",branko-mik-a,"[-4.840101648874123, -5.399017541026164, -4.587349679175808]",MASK,"['Croatian', 'Football', 'Federation']",3,0
280,PERSON,Christopher John Wiggins,"(0, 24)",chris-wiggins,"[-3.441736778440288, -2.923811044611653, -4.949556325015554, -6.36909503844773, -6.112663190709586]",MASK,"['Christopher', 'John', 'W', '##ig', '##gins']",3,2
281,DATETIME,"January 13, 1931","(26, 42)",chris-wiggins,"[-3.8432380791671505, -3.7935715417195635, -1.6726562502836018, -4.718156691898296]",MASK,"['January', '13', ',', '1931']",4,0
282,DATETIME,"February 19, 2017","(45, 62)",chris-wiggins,"[-4.571835370983184, -4.136100800407959, -1.192372653994519, -3.2967978812747845]",MASK,"['February', '19', ',', '2017']",4,0
283,DEM,English,"(71, 78)",chris-wiggins,[-1.0327908338570222],NO_MASK,['English'],1,0
284,DEM,Canadian,"(84, 92)",chris-wiggins,[-1.9609707938437824],NO_MASK,['Canadian'],1,0
285,DEM,actor,"(93, 98)",chris-wiggins,[-0.08271896545944415],NO_MASK,['actor'],1,0
286,DEM,banker,"(119, 125)",chris-wiggins,[-3.318149207613354],MASK,['banker'],1,0
287,LOC,Canada,"(183, 189)",chris-wiggins,[-1.221776122897984],NO_MASK,['Canada'],1,0
288,DATETIME,1952,"(209, 213)",chris-wiggins,[-3.307396686696518],MASK,['1952'],1,0
289,PERSON,Wiggins,"(215, 222)",chris-wiggins,"[-4.721508437132526, -5.9395772349894775, -6.617664741214266]",MASK,"['W', '##ig', '##gins']",1,2
290,PERSON,Jack Marshak,"(267, 279)",chris-wiggins,"[-3.0981991556292163, -5.0431254951255005, -5.791044476826031]",MASK,"['Jack', 'Marsh', '##ak']",2,1
291,MISC,Friday the 13th: The Series,"(371, 398)",chris-wiggins,"[-4.529931353860349, -2.2129845286647787, -6.168171432575267, -3.4542627069658915, -4.18709062853892, -3.5708051433668397]",MASK,"['Friday', 'the', '13th', ':', 'The', 'Series']",6,0
292,DATETIME,1987,"(419, 423)",chris-wiggins,[-1.7332199678559579],MASK,['1987'],1,0
293,DATETIME,1990,"(427, 431)",chris-wiggins,[-1.6193530238085625],MASK,['1990'],1,0
294,PERSON,Johann Robinson,"(461, 476)",chris-wiggins,"[-5.355948221741284, -4.0719497979118575]",MASK,"['Johann', 'Robinson']",2,0
295,MISC,Swiss Family Robinson,"(489, 510)",chris-wiggins,"[-6.268626474354328, -2.922655485010426, -4.232445778136611]",MASK,"['Swiss', 'Family', 'Robinson']",3,0
296,MISC,Canadian Film Award,"(521, 540)",chris-wiggins,"[-3.822114192473264, -3.2032406792975494, -1.7199508557152177]",MASK,"['Canadian', 'Film', 'Award']",3,0
297,DATETIME,1969,"(544, 548)",chris-wiggins,[-3.7627317286204476],MASK,['1969'],1,0
298,MISC,Genie Award for Best Actor,"(553, 579)",chris-wiggins,"[-4.500005128386272, -5.117275876668422, -3.2897315222840104, -2.3171782546015987, -3.5539743632584786, -3.4478460857777273]",MASK,"['Gen', '##ie', 'Award', 'for', 'Best', 'Actor']",5,1
299,MISC,The Best Damn Fiddler from Calabogie to Kaladar,"(610, 657)",chris-wiggins,"[-1.9569365879273681, -4.047509989236665, -5.9384042738328935, -5.127856273060269, -6.398524084306718, -3.3969653660409693, -4.687190402466857, -6.07395544778053, -6.4183040612946645, -5.920804009060706, -2.323651275925483, -4.905973326808828, -6.545438396040569, -6.165991470824163]",MASK,"['The', 'Best', 'Damn', 'Fi', '##ddler', 'from', 'Cal', '##ab', '##og', '##ie', 'to', 'Ka', '##lad', '##ar']",8,6
300,PERSON,Wiggins,"(703, 710)",chris-wiggins,"[-4.461881173827436, -7.007503057805273, -6.805405984054299]",MASK,"['W', '##ig', '##gins']",1,2
301,DEM,radio actor,"(735, 746)",chris-wiggins,"[-5.815586419011814, -0.03879961909475827]",NO_MASK,"['radio', 'actor']",2,0
302,QUANTITY,"1,200","(760, 765)",chris-wiggins,"[-4.691998982640585, -4.689315974100818, -1.0063582155008743]",MASK,"['1', ',', '200']",3,0
303,ORG,CBC Radio,"(828, 837)",chris-wiggins,"[-3.3708635605587314, -2.9341789899060418]",MASK,"['CBC', 'Radio']",2,0
304,PERSON,Dante,"(881, 886)",chris-wiggins,[-6.489232772527191],MASK,['Dante'],1,0
305,MISC,Aleph-9,"(965, 972)",chris-wiggins,"[-4.958975632806088, -7.320668365614071, -4.55604687456957, -2.306234416297232, -4.487235043789716]",MASK,"['Al', '##ep', '##h', '-', '9']",3,2
306,PERSON,Johnny Chase,"(1030, 1042)",chris-wiggins,"[-5.103922417710215, -5.644867420856915]",MASK,"['Johnny', 'Chase']",2,0
307,MISC,Secret Agent of Space,"(1044, 1065)",chris-wiggins,"[-5.896800305836588, -4.968372969146048, -2.53479377586912, -4.321224338928141]",MASK,"['Secret', 'Agent', 'of', 'Space']",4,0
308,PERSON,Wiggins,"(1067, 1074)",chris-wiggins,"[-4.752866076095669, -6.0022416087580535, -6.624919612737565]",MASK,"['W', '##ig', '##gins']",1,2
309,ORG,CBC Radio,"(1121, 1130)",chris-wiggins,"[-3.3696899613764626, -4.421295415416298]",MASK,"['CBC', 'Radio']",2,0
310,MISC,CBC Playhouse,"(1143, 1156)",chris-wiggins,"[-3.4258411712039374, -2.781472834122527]",MASK,"['CBC', 'Playhouse']",2,0
311,MISC,Nightfall,"(1158, 1167)",chris-wiggins,"[-3.1473745989138275, -7.086064952616381]",MASK,"['Night', '##fall']",1,1
